time,node_id,x,y,source_x,source_y
3.000000000000e-01,797,1.250000000000e-01,5.625000000000e-01,-1.382542694533e+00,0.0
3.000000000000e-01,801,2.500000000000e-01,5.625000000000e-01,-1.824756377503e+00,0.0
3.000000000000e-01,805,3.750000000000e-01,5.625000000000e-01,-1.548098834560e+00,0.0
3.000000000000e-01,809,5.000000000000e-01,5.625000000000e-01,-7.146323022285e-01,0.0
3.000000000000e-01,813,6.250000000000e-01,5.625000000000e-01,1.874098286365e-01,0.0
3.000000000000e-01,817,7.500000000000e-01,5.625000000000e-01,6.296235116061e-01,0.0
3.000000000000e-01,821,8.750000000000e-01,5.625000000000e-01,3.529659686636e-01,0.0
3.000000000000e-01,825,1.000000000000e+00,5.625000000000e-01,-4.805005636681e-01,0.0
3.000000000000e-01,925,0.000000000000e+00,6.562500000000e-01,-4.805005636681e-01,0.0
3.000000000000e-01,929,1.250000000000e-01,6.562500000000e-01,-1.382542694533e+00,0.0
3.000000000000e-01,933,2.500000000000e-01,6.562500000000e-01,-1.824756377503e+00,0.0
3.000000000000e-01,937,3.750000000000e-01,6.562500000000e-01,-1.548098834560e+00,0.0
3.000000000000e-01,941,5.000000000000e-01,6.562500000000e-01,-7.146323022285e-01,0.0
3.000000000000e-01,945,6.250000000000e-01,6.562500000000e-01,1.874098286365e-01,0.0
3.000000000000e-01,949,7.500000000000e-01,6.562500000000e-01,6.296235116061e-01,0.0
3.000000000000e-01,953,8.750000000000e-01,6.562500000000e-01,3.529659686636e-01,0.0
3.000000000000e-01,957,1.000000000000e+00,6.562500000000e-01,-4.805005636681e-01,0.0
3.000000000000e-01,1057,0.000000000000e+00,7.500000000000e-01,-4.805005636681e-01,0.0
3.000000000000e-01,1061,1.250000000000e-01,7.500000000000e-01,-1.382542694533e+00,0.0
3.000000000000e-01,1065,2.500000000000e-01,7.500000000000e-01,-1.824756377503e+00,0.0
3.000000000000e-01,1069,3.750000000000e-01,7.500000000000e-01,-1.548098834560e+00,0.0
3.000000000000e-01,1073,5.000000000000e-01,7.500000000000e-01,-7.146323022285e-01,0.0
3.000000000000e-01,1077,6.250000000000e-01,7.500000000000e-01,1.874098286365e-01,0.0
3.000000000000e-01,1081,7.500000000000e-01,7.500000000000e-01,6.296235116061e-01,0.0
3.000000000000e-01,1085,8.750000000000e-01,7.500000000000e-01,3.529659686636e-01,0.0
3.000000000000e-01,1089,1.000000000000e+00,7.500000000000e-01,-4.805005636681e-01,0.0
4.000000000000e-01,1,0.000000000000e+00,0.000000000000e+00,-2.968982116455e-01,0.0
4.000000000000e-01,5,1.250000000000e-01,0.000000000000e+00,-1.188297250243e+00,0.0
4.000000000000e-01,9,2.500000000000e-01,0.000000000000e+00,-1.599948394233e+00,0.0
4.000000000000e-01,13,3.750000000000e-01,0.000000000000e+00,-1.290711986432e+00,0.0
4.000000000000e-01,17,5.000000000000e-01,0.000000000000e+00,-4.417345205507e-01,0.0
4.000000000000e-01,21,6.250000000000e-01,0.000000000000e+00,4.496645180471e-01,0.0
4.000000000000e-01,25,7.500000000000e-01,0.000000000000e+00,8.613156620369e-01,0.0
4.000000000000e-01,29,8.750000000000e-01,0.000000000000e+00,5.520792542359e-01,0.0
4.000000000000e-01,33,1.000000000000e+00,0.000000000000e+00,-2.968982116455e-01,0.0
4.000000000000e-01,133,0.000000000000e+00,9.375000000000e-02,-2.968982116455e-01,0.0
4.000000000000e-01,137,1.250000000000e-01,9.375000000000e-02,-1.188297250243e+00,0.0
4.000000000000e-01,141,2.500000000000e-01,9.375000000000e-02,-1.599948394233e+00,0.0
4.000000000000e-01,145,3.750000000000e-01,9.375000000000e-02,-1.290711986432e+00,0.0
4.000000000000e-01,149,5.000000000000e-01,9.375000000000e-02,-4.417345205507e-01,0.0
4.000000000000e-01,153,6.250000000000e-01,9.375000000000e-02,4.496645180471e-01,0.0
4.000000000000e-01,157,7.500000000000e-01,9.375000000000e-02,8.613156620369e-01,0.0
4.000000000000e-01,161,8.750000000000e-01,9.375000000000e-02,5.520792542359e-01,0.0
4.000000000000e-01,165,1.000000000000e+00,9.375000000000e-02,-2.968982116455e-01,0.0
4.000000000000e-01,265,0.000000000000e+00,1.875000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,269,1.250000000000e-01,1.875000000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,273,2.500000000000e-01,1.875000000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,277,3.750000000000e-01,1.875000000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,281,5.000000000000e-01,1.875000000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,285,6.250000000000e-01,1.875000000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,289,7.500000000000e-01,1.875000000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,293,8.750000000000e-01,1.875000000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,297,1.000000000000e+00,1.875000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,397,0.000000000000e+00,2.812500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,401,1.250000000000e-01,2.812500000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,405,2.500000000000e-01,2.812500000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,409,3.750000000000e-01,2.812500000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,413,5.000000000000e-01,2.812500000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,417,6.250000000000e-01,2.812500000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,421,7.500000000000e-01,2.812500000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,425,8.750000000000e-01,2.812500000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,429,1.000000000000e+00,2.812500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,529,0.000000000000e+00,3.750000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,533,1.250000000000e-01,3.750000000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,537,2.500000000000e-01,3.750000000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,541,3.750000000000e-01,3.750000000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,545,5.000000000000e-01,3.750000000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,549,6.250000000000e-01,3.750000000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,553,7.500000000000e-01,3.750000000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,557,8.750000000000e-01,3.750000000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,561,1.000000000000e+00,3.750000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,661,0.000000000000e+00,4.687500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,665,1.250000000000e-01,4.687500000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,669,2.500000000000e-01,4.687500000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,673,3.750000000000e-01,4.687500000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,677,5.000000000000e-01,4.687500000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,681,6.250000000000e-01,4.687500000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,685,7.500000000000e-01,4.687500000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,689,8.750000000000e-01,4.687500000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,693,1.000000000000e+00,4.687500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,793,0.000000000000e+00,5.625000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,797,1.250000000000e-01,5.625000000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,801,2.500000000000e-01,5.625000000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,805,3.750000000000e-01,5.625000000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,809,5.000000000000e-01,5.625000000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,813,6.250000000000e-01,5.625000000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,817,7.500000000000e-01,5.625000000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,821,8.750000000000e-01,5.625000000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,825,1.000000000000e+00,5.625000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,925,0.000000000000e+00,6.562500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,929,1.250000000000e-01,6.562500000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,933,2.500000000000e-01,6.562500000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,937,3.750000000000e-01,6.562500000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,941,5.000000000000e-01,6.562500000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,945,6.250000000000e-01,6.562500000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,949,7.500000000000e-01,6.562500000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,953,8.750000000000e-01,6.562500000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,957,1.000000000000e+00,6.562500000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,1057,0.000000000000e+00,7.500000000000e-01,-2.968982116455e-01,0.0
4.000000000000e-01,1061,1.250000000000e-01,7.500000000000e-01,-1.188297250243e+00,0.0
4.000000000000e-01,1065,2.500000000000e-01,7.500000000000e-01,-1.599948394233e+00,0.0
4.000000000000e-01,1069,3.750000000000e-01,7.500000000000e-01,-1.290711986432e+00,0.0
4.000000000000e-01,1073,5.000000000000e-01,7.500000000000e-01,-4.417345205507e-01,0.0
4.000000000000e-01,1077,6.250000000000e-01,7.500000000000e-01,4.496645180471e-01,0.0
4.000000000000e-01,1081,7.500000000000e-01,7.500000000000e-01,8.613156620369e-01,0.0
4.000000000000e-01,1085,8.750000000000e-01,7.500000000000e-01,5.520792542359e-01,0.0
4.000000000000e-01,1089,1.000000000000e+00,7.500000000000e-01,-2.968982116455e-01,0.0
5.000000000000e-01,1,0.000000000000e+00,0.000000000000e+00,-6.184986014454e-17,0.0
5.000000000000e-01,5,1.250000000000e-01,0.000000000000e+00,-8.716936324667e-01,0.0
5.000000000000e-01,9,2.500000000000e-01,0.000000000000e+00,-1.232760957269e+00,0.0
5.000000000000e-01,13,3.750000000000e-01,0.000000000000e+00,-8.716936324667e-01,0.0
5.000000000000e-01,17,5.000000000000e-01,0.000000000000e+00,-2.279165037922e-16,0.0
5.000000000000e-01,21,6.250000000000e-01,0.000000000000e+00,8.716936324667e-01,0.0
5.000000000000e-01,25,7.500000000000e-01,0.000000000000e+00,1.232760957269e+00,0.0
5.000000000000e-01,29,8.750000000000e-01,0.000000000000e+00,8.716936324667e-01,0.0
5.000000000000e-01,33,1.000000000000e+00,0.000000000000e+00,2.249925243377e-16,0.0
5.000000000000e-01,133,0.000000000000e+00,9.375000000000e-02,-6.184986014454e-17,0.0
5.000000000000e-01,137,1.250000000000e-01,9.375000000000e-02,-8.716936324667e-01,0.0
5.000000000000e-01,141,2.500000000000e-01,9.375000000000e-02,-1.232760957269e+00,0.0
5.000000000000e-01,145,3.750000000000e-01,9.375000000000e-02,-8.716936324667e-01,0.0
5.000000000000e-01,149,5.000000000000e-01,9.375000000000e-02,-2.279165037922e-16,0.0
5.000000000000e-01,153,6.250000000000e-01,9.375000000000e-02,8.716936324667e-01,0.0
5.000000000000e-01,157,7.500000000000e-01,9.375000000000e-02,1.232760957269e+00,0.0
5.000000000000e-01,161,8.750000000000e-01,9.375000000000e-02,8.716936324667e-01,0.0
5.000000000000e-01,165,1.000000000000e+00,9.375000000000e-02,2.249925243377e-16,0.0
5.000000000000e-01,265,0.000000000000e+00,1.875000000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,269,1.250000000000e-01,1.875000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,273,2.500000000000e-01,1.875000000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,277,3.750000000000e-01,1.875000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,281,5.000000000000e-01,1.875000000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,285,6.250000000000e-01,1.875000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,289,7.500000000000e-01,1.875000000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,293,8.750000000000e-01,1.875000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,297,1.000000000000e+00,1.875000000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,397,0.000000000000e+00,2.812500000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,401,1.250000000000e-01,2.812500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,405,2.500000000000e-01,2.812500000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,409,3.750000000000e-01,2.812500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,413,5.000000000000e-01,2.812500000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,417,6.250000000000e-01,2.812500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,421,7.500000000000e-01,2.812500000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,425,8.750000000000e-01,2.812500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,429,1.000000000000e+00,2.812500000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,529,0.000000000000e+00,3.750000000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,533,1.250000000000e-01,3.750000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,537,2.500000000000e-01,3.750000000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,541,3.750000000000e-01,3.750000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,545,5.000000000000e-01,3.750000000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,549,6.250000000000e-01,3.750000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,553,7.500000000000e-01,3.750000000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,557,8.750000000000e-01,3.750000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,561,1.000000000000e+00,3.750000000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,661,0.000000000000e+00,4.687500000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,665,1.250000000000e-01,4.687500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,669,2.500000000000e-01,4.687500000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,673,3.750000000000e-01,4.687500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,677,5.000000000000e-01,4.687500000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,681,6.250000000000e-01,4.687500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,685,7.500000000000e-01,4.687500000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,689,8.750000000000e-01,4.687500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,693,1.000000000000e+00,4.687500000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,793,0.000000000000e+00,5.625000000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,797,1.250000000000e-01,5.625000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,801,2.500000000000e-01,5.625000000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,805,3.750000000000e-01,5.625000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,809,5.000000000000e-01,5.625000000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,813,6.250000000000e-01,5.625000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,817,7.500000000000e-01,5.625000000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,821,8.750000000000e-01,5.625000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,825,1.000000000000e+00,5.625000000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,925,0.000000000000e+00,6.562500000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,929,1.250000000000e-01,6.562500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,933,2.500000000000e-01,6.562500000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,937,3.750000000000e-01,6.562500000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,941,5.000000000000e-01,6.562500000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,945,6.250000000000e-01,6.562500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,949,7.500000000000e-01,6.562500000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,953,8.750000000000e-01,6.562500000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,957,1.000000000000e+00,6.562500000000e-01,2.249925243377e-16,0.0
5.000000000000e-01,1057,0.000000000000e+00,7.500000000000e-01,-6.184986014454e-17,0.0
5.000000000000e-01,1061,1.250000000000e-01,7.500000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,1065,2.500000000000e-01,7.500000000000e-01,-1.232760957269e+00,0.0
5.000000000000e-01,1069,3.750000000000e-01,7.500000000000e-01,-8.716936324667e-01,0.0
5.000000000000e-01,1073,5.000000000000e-01,7.500000000000e-01,-2.279165037922e-16,0.0
5.000000000000e-01,1077,6.250000000000e-01,7.500000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,1081,7.500000000000e-01,7.500000000000e-01,1.232760957269e+00,0.0
5.000000000000e-01,1085,8.750000000000e-01,7.500000000000e-01,8.716936324667e-01,0.0
5.000000000000e-01,1089,1.000000000000e+00,7.500000000000e-01,2.249925243377e-16,0.0
6.000000000000e-01,1,0.000000000000e+00,0.000000000000e+00,2.968982116455e-01,0.0
6.000000000000e-01,5,1.250000000000e-01,0.000000000000e+00,-5.520792542359e-01,0.0
6.000000000000e-01,9,2.500000000000e-01,0.000000000000e+00,-8.613156620369e-01,0.0
6.000000000000e-01,13,3.750000000000e-01,0.000000000000e+00,-4.496645180471e-01,0.0
6.000000000000e-01,17,5.000000000000e-01,0.000000000000e+00,4.417345205507e-01,0.0
6.000000000000e-01,21,6.250000000000e-01,0.000000000000e+00,1.290711986432e+00,0.0
6.000000000000e-01,25,7.500000000000e-01,0.000000000000e+00,1.599948394233e+00,0.0
6.000000000000e-01,29,8.750000000000e-01,0.000000000000e+00,1.188297250243e+00,0.0
6.000000000000e-01,33,1.000000000000e+00,0.000000000000e+00,2.968982116455e-01,0.0
6.000000000000e-01,133,0.000000000000e+00,9.375000000000e-02,2.968982116455e-01,0.0
6.000000000000e-01,137,1.250000000000e-01,9.375000000000e-02,-5.520792542359e-01,0.0
6.000000000000e-01,141,2.500000000000e-01,9.375000000000e-02,-8.613156620369e-01,0.0
6.000000000000e-01,145,3.750000000000e-01,9.375000000000e-02,-4.496645180471e-01,0.0
6.000000000000e-01,149,5.000000000000e-01,9.375000000000e-02,4.417345205507e-01,0.0
6.000000000000e-01,153,6.250000000000e-01,9.375000000000e-02,1.290711986432e+00,0.0
6.000000000000e-01,157,7.500000000000e-01,9.375000000000e-02,1.599948394233e+00,0.0
6.000000000000e-01,161,8.750000000000e-01,9.375000000000e-02,1.188297250243e+00,0.0
6.000000000000e-01,165,1.000000000000e+00,9.375000000000e-02,2.968982116455e-01,0.0
6.000000000000e-01,265,0.000000000000e+00,1.875000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,269,1.250000000000e-01,1.875000000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,273,2.500000000000e-01,1.875000000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,277,3.750000000000e-01,1.875000000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,281,5.000000000000e-01,1.875000000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,285,6.250000000000e-01,1.875000000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,289,7.500000000000e-01,1.875000000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,293,8.750000000000e-01,1.875000000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,297,1.000000000000e+00,1.875000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,397,0.000000000000e+00,2.812500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,401,1.250000000000e-01,2.812500000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,405,2.500000000000e-01,2.812500000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,409,3.750000000000e-01,2.812500000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,413,5.000000000000e-01,2.812500000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,417,6.250000000000e-01,2.812500000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,421,7.500000000000e-01,2.812500000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,425,8.750000000000e-01,2.812500000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,429,1.000000000000e+00,2.812500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,529,0.000000000000e+00,3.750000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,533,1.250000000000e-01,3.750000000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,537,2.500000000000e-01,3.750000000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,541,3.750000000000e-01,3.750000000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,545,5.000000000000e-01,3.750000000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,549,6.250000000000e-01,3.750000000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,553,7.500000000000e-01,3.750000000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,557,8.750000000000e-01,3.750000000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,561,1.000000000000e+00,3.750000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,661,0.000000000000e+00,4.687500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,665,1.250000000000e-01,4.687500000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,669,2.500000000000e-01,4.687500000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,673,3.750000000000e-01,4.687500000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,677,5.000000000000e-01,4.687500000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,681,6.250000000000e-01,4.687500000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,685,7.500000000000e-01,4.687500000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,689,8.750000000000e-01,4.687500000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,693,1.000000000000e+00,4.687500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,793,0.000000000000e+00,5.625000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,797,1.250000000000e-01,5.625000000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,801,2.500000000000e-01,5.625000000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,805,3.750000000000e-01,5.625000000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,809,5.000000000000e-01,5.625000000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,813,6.250000000000e-01,5.625000000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,817,7.500000000000e-01,5.625000000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,821,8.750000000000e-01,5.625000000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,825,1.000000000000e+00,5.625000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,925,0.000000000000e+00,6.562500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,929,1.250000000000e-01,6.562500000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,933,2.500000000000e-01,6.562500000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,937,3.750000000000e-01,6.562500000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,941,5.000000000000e-01,6.562500000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,945,6.250000000000e-01,6.562500000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,949,7.500000000000e-01,6.562500000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,953,8.750000000000e-01,6.562500000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,957,1.000000000000e+00,6.562500000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,1057,0.000000000000e+00,7.500000000000e-01,2.968982116455e-01,0.0
6.000000000000e-01,1061,1.250000000000e-01,7.500000000000e-01,-5.520792542359e-01,0.0
6.000000000000e-01,1065,2.500000000000e-01,7.500000000000e-01,-8.613156620369e-01,0.0
6.000000000000e-01,1069,3.750000000000e-01,7.500000000000e-01,-4.496645180471e-01,0.0
6.000000000000e-01,1073,5.000000000000e-01,7.500000000000e-01,4.417345205507e-01,0.0
6.000000000000e-01,1077,6.250000000000e-01,7.500000000000e-01,1.290711986432e+00,0.0
6.000000000000e-01,1081,7.500000000000e-01,7.500000000000e-01,1.599948394233e+00,0.0
6.000000000000e-01,1085,8.750000000000e-01,7.500000000000e-01,1.188297250243e+00,0.0
6.000000000000e-01,1089,1.000000000000e+00,7.500000000000e-01,2.968982116455e-01,0.0
7.000000000000e-01,1,0.000000000000e+00,0.000000000000e+00,4.805005636681e-01,0.0
7.000000000000e-01,5,1.250000000000e-01,0.000000000000e+00,-3.529659686636e-01,0.0
7.000000000000e-01,9,2.500000000000e-01,0.000000000000e+00,-6.296235116061e-01,0.0
7.000000000000e-01,13,3.750000000000e-01,0.000000000000e+00,-1.874098286365e-01,0.0
7.000000000000e-01,17,5.000000000000e-01,0.000000000000e+00,7.146323022285e-01,0.0
7.000000000000e-01,21,6.250000000000e-01,0.000000000000e+00,1.548098834560e+00,0.0
7.000000000000e-01,25,7.500000000000e-01,0.000000000000e+00,1.824756377503e+00,0.0
7.000000000000e-01,29,8.750000000000e-01,0.000000000000e+00,1.382542694533e+00,0.0
7.000000000000e-01,33,1.000000000000e+00,0.000000000000e+00,4.805005636681e-01,0.0
7.000000000000e-01,133,0.000000000000e+00,9.375000000000e-02,4.805005636681e-01,0.0
7.000000000000e-01,137,1.250000000000e-01,9.375000000000e-02,-3.529659686636e-01,0.0
7.000000000000e-01,141,2.500000000000e-01,9.375000000000e-02,-6.296235116061e-01,0.0
7.000000000000e-01,145,3.750000000000e-01,9.375000000000e-02,-1.874098286365e-01,0.0
7.000000000000e-01,149,5.000000000000e-01,9.375000000000e-02,7.146323022285e-01,0.0
7.000000000000e-01,153,6.250000000000e-01,9.375000000000e-02,1.548098834560e+00,0.0
7.000000000000e-01,157,7.500000000000e-01,9.375000000000e-02,1.824756377503e+00,0.0
7.000000000000e-01,161,8.750000000000e-01,9.375000000000e-02,1.382542694533e+00,0.0
7.000000000000e-01,165,1.000000000000e+00,9.375000000000e-02,4.805005636681e-01,0.0
7.000000000000e-01,265,0.000000000000e+00,1.875000000000e-01,4.805005636681e-01,0.0
7.000000000000e-01,269,1.250000000000e-01,1.875000000000e-01,-3.529659686636e-01,0.0
7.000000000000e-01,273,2.500000000000e-01,1.875000000000e-01,-6.296235116061e-01,0.0
7.000000000000e-01,277,3.750000000000e-01,1.875000000000e-01,-1.874098286365e-01,0.0
7.000000000000e-01,281,5.000000000000e-01,1.875000000000e-01,7.146323022285e-01,0.0
7.000000000000e-01,285,6.250000000000e-01,1.875000000000e-01,1.548098834560e+00,0.0
7.000000000000e-01,289,7.500000000000e-01,1.875000000000e-01,1.824756377503e+00,0.0
7.000000000000e-01,293,8.750000000000e-01,1.875000000000e-01,1.382542694533e+00,0.0
7.000000000000e-01,297,1.000000000000e+00,1.875000000000e-01,4.805005636681e-01,0.0
7.000000000000e-01,397,0.000000000000e+00,2.812500000000e-01,4.805005636681e-01,0.0
7.000000000000e-01,401,1.250000000000e-01,2.812500000000e-01,-3.529659686636e-01,0.0
7.000000000000e-01,405,2.500000000000e-01,2.812500000000e-01,-6.296235116061e-01,0.0
