case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_triangle_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000192399,192.399,0,0,1440,1200,1504,0.797872340426,memory,0,0,8,unmeasured,1779024.59687,5,192.343,197.061,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000394358,394.358,0,0,4320,2400,4384,0.547445255474,memory,0,0,8,unmeasured,1810821.39687,5,393.988,427.254,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000473352,473.352,0,0,6240,4200,6304,0.666243654822,memory,0,0,8,unmeasured,1842556.74088,5,471.838,508.353,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_construction,lagrange_construction,clang,14.0.0,20,1.9789e-05,989.45,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1844656.74088,5,971.7,1314.55,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_point_values,lagrange_scalar_point,clang,14.0.0,2500,0.000192954,77.1816,0,0,168,252,184,1.36956521739,memory,0,0,8,unmeasured,1844582.57938,5,77.056,79.3252,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_point_gradients,lagrange_scalar_point,clang,14.0.0,2500,0.000343874,137.5496,0,0,504,504,520,0.969230769231,memory,0,0,8,unmeasured,1845094.09223,5,136.4992,139.492,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_point_hessians,lagrange_scalar_point,clang,14.0.0,2500,0.000535289,214.1156,0,0,1512,1008,1528,0.659685863874,memory,0,0,8,unmeasured,1855289.07921,5,211.8776,401.264,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_point_all,lagrange_scalar_point,clang,14.0.0,2500,0.000625902,250.3608,0,0,2184,1764,2200,0.801818181818,memory,0,0,8,unmeasured,1865917.01244,5,245.302,405.2064,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_to_values,lagrange_raw_to_point,clang,14.0.0,2500,0.000189421,75.7684,0,0,168,252,184,1.36956521739,memory,0,0,8,unmeasured,1865842.85094,5,75.756,77.5164,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_to_gradients,lagrange_raw_to_point,clang,14.0.0,2500,0.000298845,119.538,0,0,504,504,520,0.969230769231,memory,0,0,8,unmeasured,1866354.3638,5,119.5088,120.3348,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_to_hessians,lagrange_raw_to_point,clang,14.0.0,2500,0.000449811,179.9244,0,0,1512,1008,1528,0.659685863874,memory,0,0,8,unmeasured,1876549.35078,5,179.2436,180.6528,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_to_all,lagrange_raw_to_point,clang,14.0.0,2500,0.000930534,372.2136,0,0,2184,1764,2200,0.801818181818,memory,0,0,8,unmeasured,1887177.284,5,371.4812,386.8448,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_strided_values,lagrange_strided_batch,clang,14.0.0,500,7.0412e-05,140.824,0,0,672,1008,736,1.36956521739,memory,0,0,8,unmeasured,1887141.43562,5,140.6,194.916,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_strided_gradients,lagrange_strided_batch,clang,14.0.0,500,0.00012966,259.32,0,0,2016,2016,2080,0.969230769231,memory,0,0,8,unmeasured,1887897.62214,5,258.52,266.664,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_strided_hessians,lagrange_strided_batch,clang,14.0.0,500,0.000267823,535.646,0,0,6048,4032,6112,0.659685863874,memory,0,0,8,unmeasured,1888714.67943,5,533.436,541.368,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order5_strided_all,lagrange_strided_batch,clang,14.0.0,500,0.000329343,658.686,0,0,8736,7056,8800,0.801818181818,memory,0,0,8,unmeasured,1890252.07486,5,650.166,684.604,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_construction,lagrange_construction,clang,14.0.0,20,2.6072e-05,1303.6,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1893052.07486,5,1278.15,1502.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_point_values,lagrange_scalar_point,clang,14.0.0,1666,0.000150673,90.4399759904,0,0,224,392,240,1.63333333333,memory,0,0,8,unmeasured,1893060.84597,5,89.6962785114,103.285714286,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_point_gradients,lagrange_scalar_point,clang,14.0.0,1666,0.000275051,165.096638655,0,0,672,784,688,1.13953488372,memory,0,0,8,unmeasured,1893520.3122,5,161.283313325,305.603241297,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_point_hessians,lagrange_scalar_point,clang,14.0.0,1666,0.000453499,272.208283313,0,0,2016,1568,2032,0.771653543307,memory,0,0,8,unmeasured,1887645.64485,5,259.99819928,278.338535414,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_point_all,lagrange_scalar_point,clang,14.0.0,1666,0.000497647,298.707683073,0,0,2912,2744,2928,0.937158469945,memory,0,0,8,unmeasured,1882242.8083,5,296.580432173,299.262304922,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_to_values,lagrange_raw_to_point,clang,14.0.0,1666,0.00014343,86.0924369748,0,0,224,392,240,1.63333333333,memory,0,0,8,unmeasured,1882251.57942,5,85.7136854742,102.995198079,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_to_gradients,lagrange_raw_to_point,clang,14.0.0,1666,0.00023101,138.661464586,0,0,672,784,688,1.13953488372,memory,0,0,8,unmeasured,1882711.04564,5,138.615246098,140.867346939,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_to_hessians,lagrange_raw_to_point,clang,14.0.0,1666,0.000358256,215.039615846,0,0,2016,1568,2032,0.771653543307,memory,0,0,8,unmeasured,1876836.37829,5,214.587034814,215.537815126,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_to_all,lagrange_raw_to_point,clang,14.0.0,1666,0.001409568,846.079231693,0,0,2912,2744,2928,0.937158469945,memory,0,0,8,unmeasured,1871433.54174,5,594.881752701,923.696878752,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_strided_values,lagrange_strided_batch,clang,14.0.0,333,0.000105031,315.408408408,0,0,896,1568,960,1.63333333333,memory,0,0,8,unmeasured,1871438.49093,5,312.453453453,322.738738739,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_strided_gradients,lagrange_strided_batch,clang,14.0.0,333,0.000120078,360.594594595,0,0,2688,3136,2752,1.13953488372,memory,0,0,8,unmeasured,1871695.9602,5,326.693693694,626.834834835,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_strided_hessians,lagrange_strided_batch,clang,14.0.0,333,0.000233739,701.918918919,0,0,8064,6272,8128,0.771653543307,memory,0,0,8,unmeasured,1866823.63645,5,672.96996997,799.675675676,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order6_strided_all,lagrange_strided_batch,clang,14.0.0,333,0.000273575,821.546546547,0,0,11648,10976,11712,0.937158469945,memory,0,0,8,unmeasured,1862213.73116,5,819.534534535,831.993993994,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_construction,lagrange_construction,clang,14.0.0,20,3.0518e-05,1525.9,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1865813.73116,5,1525.05,1719.95,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_point_values,lagrange_scalar_point,clang,14.0.0,1250,0.000127097,101.6776,0,0,288,576,304,1.89473684211,memory,0,0,8,unmeasured,1865819.10727,5,101.6464,104.332,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_point_gradients,lagrange_scalar_point,clang,14.0.0,1250,0.00024143,193.144,0,0,864,1152,880,1.30909090909,memory,0,0,8,unmeasured,1865755.50579,5,192.4104,194.7376,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_point_hessians,lagrange_scalar_point,clang,14.0.0,1250,0.000409536,327.6288,0,0,2592,2304,2608,0.883435582822,memory,0,0,8,unmeasured,1862185.69351,5,327.5256,330.3968,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_point_all,lagrange_scalar_point,clang,14.0.0,1250,0.000483426,386.7408,0,0,3744,4032,3760,1.07234042553,memory,0,0,8,unmeasured,1858558.50958,5,362.4544,391.3544,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_to_values,lagrange_raw_to_point,clang,14.0.0,1250,0.000125992,100.7936,0,0,288,576,304,1.89473684211,memory,0,0,8,unmeasured,1858563.88569,5,96.8536,122.3592,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_to_gradients,lagrange_raw_to_point,clang,14.0.0,1250,0.000205746,164.5968,0,0,864,1152,880,1.30909090909,memory,0,0,8,unmeasured,1858500.28421,5,163.8744,167.812,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_to_hessians,lagrange_raw_to_point,clang,14.0.0,1250,0.000340241,272.1928,0,0,2592,2304,2608,0.883435582822,memory,0,0,8,unmeasured,1854930.47193,5,270.9248,273.0224,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_to_all,lagrange_raw_to_point,clang,14.0.0,1250,0.000693155,554.524,0,0,3744,4032,3760,1.07234042553,memory,0,0,8,unmeasured,1851303.28799,5,535.7632,713.7632,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_strided_values,lagrange_strided_batch,clang,14.0.0,250,5.1395e-05,205.58,0,0,1152,2304,1216,1.89473684211,memory,0,0,8,unmeasured,1851309.01589,5,204.868,277.028,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_strided_gradients,lagrange_strided_batch,clang,14.0.0,250,9.7706e-05,390.824,0,0,3456,4608,3520,1.30909090909,memory,0,0,8,unmeasured,1851291.16978,5,390.368,391.16,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_strided_hessians,lagrange_strided_batch,clang,14.0.0,250,0.000203871,815.484,0,0,10368,9216,10432,0.883435582822,memory,0,0,8,unmeasured,1848703.63421,5,814.948,835.036,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order7_strided_all,lagrange_strided_batch,clang,14.0.0,250,0.000257669,1030.676,0,0,14976,16128,15040,1.07234042553,memory,0,0,8,unmeasured,1846103.98043,5,1029.412,1050.892,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_construction,lagrange_construction,clang,14.0.0,20,3.6485e-05,1824.25,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1850603.98043,5,1822.55,1983.35,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_point_values,lagrange_scalar_point,clang,14.0.0,1000,0.000114827,114.827,0,0,360,810,376,2.15425531915,memory,0,0,8,unmeasured,1850606.02478,5,113.815,119.892,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_point_gradients,lagrange_scalar_point,clang,14.0.0,1000,0.000224433,224.433,0,0,1080,1620,1096,1.47810218978,memory,0,0,8,unmeasured,1850573.21045,5,223.342,229.113,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_point_hessians,lagrange_scalar_point,clang,14.0.0,1000,0.00039693,396.93,0,0,3240,3240,3256,0.995085995086,memory,0,0,8,unmeasured,1850831.31372,5,396.711,741.258,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_point_all,lagrange_scalar_point,clang,14.0.0,1000,0.000785619,785.619,0,0,4680,5670,4696,1.20741056218,memory,0,0,8,unmeasured,1851057.46706,5,716.756,793.094,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_to_values,lagrange_raw_to_point,clang,14.0.0,1000,0.000217756,217.756,0,0,360,810,376,2.15425531915,memory,0,0,8,unmeasured,1851059.51142,5,215.279,220.324,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_to_gradients,lagrange_raw_to_point,clang,14.0.0,1000,0.000376868,376.868,0,0,1080,1620,1096,1.47810218978,memory,0,0,8,unmeasured,1851026.69708,5,201.824,394.973,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_to_hessians,lagrange_raw_to_point,clang,14.0.0,1000,0.000335456,335.456,0,0,3240,3240,3256,0.995085995086,memory,0,0,8,unmeasured,1851284.80035,5,332.423,382.943,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_to_all,lagrange_raw_to_point,clang,14.0.0,1000,0.000635757,635.757,0,0,4680,5670,4696,1.20741056218,memory,0,0,8,unmeasured,1851510.9537,5,633.754,636.19,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_strided_values,lagrange_strided_batch,clang,14.0.0,200,4.7984e-05,239.92,0,0,1440,3240,1504,2.15425531915,memory,0,0,8,unmeasured,1851512.28477,5,238.375,252.595,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_strided_gradients,lagrange_strided_batch,clang,14.0.0,200,9.1453e-05,457.265,0,0,4320,6480,4384,1.47810218978,memory,0,0,8,unmeasured,1851456.64376,5,456.145,457.83,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_strided_hessians,lagrange_strided_batch,clang,14.0.0,200,0.000201638,1008.19,0,0,12960,12960,13024,0.995085995086,memory,0,0,8,unmeasured,1851400.37372,5,1007.13,1022.255,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order8_strided_all,lagrange_strided_batch,clang,14.0.0,200,0.00025579,1278.95,0,0,18720,22680,18784,1.20741056218,memory,0,0,8,unmeasured,1851289.79374,5,1276.265,1293.76,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_construction,lagrange_construction,clang,14.0.0,20,6.018e-06,300.9,100,5,0,0,0,0,unmodeled,0,0,8,unmeasured,1851389.79374,5,243.75,550.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000215421,43.0842,0,0,8,9,24,0.375,memory,0,0,8,unmeasured,1876414.79374,5,43.0576,43.855,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000247086,49.4172,0,0,24,18,40,0.45,memory,0,0,8,unmeasured,1876414.79374,5,48.8256,55.374,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000280661,56.1322,0,0,72,28,88,0.318181818182,memory,0,0,8,unmeasured,1876414.79374,5,55.3982,57.3132,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000293658,58.7316,0,0,104,31,120,0.258333333333,memory,0,0,8,unmeasured,1901439.79374,5,58.6724,59.8808,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000212122,42.4244,0,0,8,9,24,0.375,memory,0,0,8,unmeasured,1926464.79374,5,42.4216,42.9966,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000261884,52.3768,0,0,24,18,40,0.45,memory,0,0,8,unmeasured,1926464.79374,5,49.9176,90.412,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000282416,56.4832,0,0,72,28,88,0.318181818182,memory,0,0,8,unmeasured,1926464.79374,5,53.9236,63.3526,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000762333,152.4666,0,0,104,31,120,0.258333333333,memory,0,0,8,unmeasured,1951489.79374,5,149.4506,177.3068,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.000143293,143.293,0,0,32,36,96,0.375,memory,0,0,8,unmeasured,1956499.79374,5,140.473,172.048,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000147596,147.596,0,0,96,72,160,0.45,memory,0,0,8,unmeasured,1956499.79374,5,146.579,152.807,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000322791,322.791,0,0,288,112,352,0.318181818182,memory,0,0,8,unmeasured,1956499.79374,5,156.398,334.253,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000275649,275.649,0,0,416,124,480,0.258333333333,memory,0,0,8,unmeasured,1961509.79374,5,235.162,348.47,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_construction,lagrange_construction,clang,14.0.0,20,1.5002e-05,750.1,140,7,0,0,0,0,unmodeled,0,0,8,unmeasured,1961909.79374,5,708.6,1124.25,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000108688,21.7376,0,0,32,20,48,0.416666666667,memory,0,0,8,unmeasured,1968709.96374,5,17.3196,23.265,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.00015581,31.162,0,0,96,40,112,0.357142857143,memory,0,0,8,unmeasured,1962531.82624,5,30.6882,33.8264,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000226903,45.3806,0,0,288,64,304,0.210526315789,memory,0,0,8,unmeasured,1962531.82624,5,43.6296,45.887,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000329886,65.9772,0,0,416,76,432,0.175925925926,memory,0,0,8,unmeasured,1963153.44311,5,64.15,66.2072,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,7.6833e-05,15.3666,0,0,32,20,48,0.416666666667,memory,0,0,8,unmeasured,1969953.61311,5,9.367,20.5694,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,5.5184e-05,11.0368,0,0,96,40,112,0.357142857143,memory,0,0,8,unmeasured,1963775.47561,5,11.0316,11.9538,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,6.0184e-05,12.0368,0,0,288,64,304,0.210526315789,memory,0,0,8,unmeasured,1963775.47561,5,12.035,15.137,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000150426,30.0852,0,0,416,76,432,0.175925925926,memory,0,0,8,unmeasured,1964397.09249,5,30.0768,32.7904,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,3.8115e-05,38.115,0,0,128,80,192,0.416666666667,memory,0,0,8,unmeasured,1967803.89249,5,36.924,51.177,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,3.7057e-05,37.057,0,0,384,160,448,0.357142857143,memory,0,0,8,unmeasured,1965799.89249,5,36.743,44.133,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,7.1463e-05,71.463,0,0,1152,256,1216,0.210526315789,memory,0,0,8,unmeasured,1965799.89249,5,71.361,71.617,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,9.7215e-05,97.215,0,0,1664,304,1728,0.175925925926,memory,0,0,8,unmeasured,1967202.69249,5,97.177,100.532,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_construction,lagrange_construction,clang,14.0.0,20,1.5873e-05,793.65,180,9,0,0,0,0,unmodeled,0,0,8,unmeasured,1968102.69249,5,761.9,992.35,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_point_values,lagrange_scalar_point,clang,14.0.0,5000,8.8576e-05,17.7152,0,0,72,33,88,0.375,memory,0,0,8,unmeasured,1969707.49547,5,17.1406,20.2372,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.00012619,25.238,0,0,216,66,232,0.284482758621,memory,0,0,8,unmeasured,1966382.01684,5,24.581,26.0168,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000414395,82.879,0,0,648,108,664,0.16265060241,memory,0,0,8,unmeasured,1969314.39309,5,80.6906,87.8818,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000515198,103.0396,0,0,936,135,952,0.141806722689,memory,0,0,8,unmeasured,1970525.82723,5,102.752,106.584,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_to_values,lagrange_raw_to_point,clang,14.0.0,5000,5.0158e-05,10.0316,0,0,72,33,88,0.375,memory,0,0,8,unmeasured,1972130.63021,5,10.0262,10.36,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,6.5825e-05,13.165,0,0,216,66,232,0.284482758621,memory,0,0,8,unmeasured,1968805.15158,5,13.1624,13.6862,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000442403,88.4806,0,0,648,108,664,0.16265060241,memory,0,0,8,unmeasured,1971737.52783,5,86.0486,98.6778,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.00053945,107.89,0,0,936,135,952,0.141806722689,memory,0,0,8,unmeasured,1972948.96197,5,107.1478,109.6404,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_strided_values,lagrange_strided_batch,clang,14.0.0,1000,6.4263e-05,64.263,0,0,288,132,352,0.375,memory,0,0,8,unmeasured,1974379.81797,5,51.883,94.921,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_quad_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,6.0823e-05,60.823,0,0,864,264,928,0.284482758621,memory,0,0,8,unmeasured,1971494.05797,5,53.904,101.027,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
